,L_MolWt,L_HeavyAtomMolWt,L_ExactMolWt,L_MaxEStateIndex,L_MinEStateIndex,L_MaxAbsEStateIndex,L_MinAbsEStateIndex,L_NumValenceElectrons,L_NumRadicalElectrons,L_MaxPartialCharge,L_MinPartialCharge,L_MaxAbsPartialCharge,L_MinAbsPartialCharge,L_FpDensityMorgan1,L_FpDensityMorgan2,L_FpDensityMorgan3,L_BCUT2D_MWHI,L_BCUT2D_MWLOW,L_BCUT2D_CHGHI,L_BCUT2D_CHGLO,L_BCUT2D_LOGPHI,L_BCUT2D_LOGPLOW,L_BCUT2D_MRHI,L_BCUT2D_MRLOW,L_BalabanJ,L_BertzCT,L_Chi0,L_Chi0n,L_Chi0v,L_Chi1,L_Chi1n,L_Chi1v,L_Chi2n,L_Chi2v,L_Chi3n,L_Chi3v,L_Chi4n,L_Chi4v,L_HallKierAlpha,L_Ipc,L_Kappa1,L_Kappa2,L_Kappa3,L_LabuteASA,L_PEOE_VSA1,L_PEOE_VSA10,L_PEOE_VSA11,L_PEOE_VSA12,L_PEOE_VSA13,L_PEOE_VSA14,L_PEOE_VSA2,L_PEOE_VSA3,L_PEOE_VSA4,L_PEOE_VSA5,L_PEOE_VSA6,L_PEOE_VSA7,L_PEOE_VSA8,L_PEOE_VSA9,L_SMR_VSA1,L_SMR_VSA10,L_SMR_VSA2,L_SMR_VSA3,L_SMR_VSA4,L_SMR_VSA5,L_SMR_VSA6,L_SMR_VSA7,L_SMR_VSA9,L_SlogP_VSA1,L_SlogP_VSA10,L_SlogP_VSA12,L_SlogP_VSA2,L_SlogP_VSA3,L_SlogP_VSA4,L_SlogP_VSA5,L_SlogP_VSA6,L_SlogP_VSA7,L_SlogP_VSA8,L_TPSA,L_EState_VSA1,L_EState_VSA10,L_EState_VSA11,L_EState_VSA2,L_EState_VSA3,L_EState_VSA4,L_EState_VSA5,L_EState_VSA6,L_EState_VSA7,L_EState_VSA8,L_EState_VSA9,L_VSA_EState1,L_VSA_EState10,L_VSA_EState2,L_VSA_EState3,L_VSA_EState4,L_VSA_EState5,L_VSA_EState6,L_VSA_EState7,L_VSA_EState8,L_VSA_EState9,L_FractionCSP3,L_HeavyAtomCount,L_NHOHCount,L_NOCount,L_NumAliphaticCarbocycles,L_NumAliphaticHeterocycles,L_NumAliphaticRings,L_NumAromaticCarbocycles,L_NumAromaticHeterocycles,L_NumAromaticRings,L_NumHAcceptors,L_NumHDonors,L_NumHeteroatoms,L_NumRotatableBonds,L_NumSaturatedCarbocycles,L_NumSaturatedHeterocycles,L_NumSaturatedRings,L_RingCount,L_MolLogP,L_MolMR,L_fr_Al_COO,L_fr_Al_OH,L_fr_Al_OH_noTert,L_fr_ArN,L_fr_Ar_COO,L_fr_Ar_N,L_fr_Ar_NH,L_fr_Ar_OH,L_fr_COO,L_fr_COO2,L_fr_C_O,L_fr_C_O_noCOO,L_fr_C_S,L_fr_Imine,L_fr_NH0,L_fr_NH1,L_fr_NH2,L_fr_N_O,L_fr_Ndealkylation1,L_fr_Ndealkylation2,L_fr_Nhpyrrole,L_fr_SH,L_fr_aldehyde,L_fr_alkyl_halide,L_fr_allylic_oxid,L_fr_amide,L_fr_amidine,L_fr_aniline,L_fr_aryl_methyl,L_fr_azo,L_fr_bicyclic,L_fr_dihydropyridine,L_fr_epoxide,L_fr_ester,L_fr_ether,L_fr_guanido,L_fr_halogen,L_fr_hdrzine,L_fr_hdrzone,L_fr_imide,L_fr_ketone,L_fr_ketone_Topliss,L_fr_lactone,L_fr_methoxy,L_fr_nitrile,L_fr_nitro,L_fr_nitroso,L_fr_piperdine,L_fr_piperzine,L_fr_quatN,L_fr_sulfide,L_fr_sulfone,L_fr_unbrch_alkane,L_fr_urea,L_linkermetalratio,L_Contiguous_Rotable_Bonds,G_catenation
MOF910,154.132,152.116,154.0279461,7.734074074,0.13287037,7.734074074,0.13287037,54,2,0.198538788,-0.223469853,0.223469853,0.198538788,1,1.5,2,14.30878497,-0.083454897,1.440823017,-2.156005755,1.474206094,-2.338244109,5.279585471,-0.322739147,2.611413166,559.7040546,9.706742302,7.788854382,5.788854382,6.7876937,4.288854382,3.288854382,2.291640786,2.291640786,1.569427191,1.569427191,1.034713595,1.034713595,-1.84,3750.259221,4.251656293,1.849456423,0.611280756,70.54085599,0,0,12.67707073,0,0,0,0,19.96961893,0,0,0,12.08483742,0,24.83075056,2.741517112,12.67707073,0,0,19.96961893,0,0,34.17407086,0,0,0,0,12.67707073,0,22.08923345,2.741517112,32.05445635,0,0,49.44,0,0,0,12.08483742,22.08923345,0,0,0,0,32.64668966,2.741517112,15.46814815,0,15.13407407,0.687777778,0.687777778,0,0.265740741,4.756481481,0,0,0,12,0,4,0,2,2,1,0,1,4,0,4,0,0,0,0,3,1.06516,41.512,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333,0,0
MOF915,268.268,256.172,268.074656,11.99420635,-2.312018141,11.99420635,1.235869237,102,0,0.072731545,-0.544768221,0.544768221,0.072731545,0.8,1.1,1.35,11.87442338,-0.165061139,0.324110866,-2.354955009,0.421876864,-2.341006656,3.222664744,-0.520280862,4.988738041,968.1582579,25.23760431,21.63299316,9.632993162,14.57093764,10.81649658,4.816496581,3.324914957,3.324914957,2.40824829,2.40824829,1.65824829,1.65824829,-2.88,2996830.944,5.24627551,5.840221916,2.187788069,133.0935698,19.80212916,0,0,0,0,0,0,0,0,0,50.33244283,22.25380597,11.12690298,28.38771325,36.25123183,36.14689756,0,0,0,0,0,59.5048648,0,10.21305479,0,0,11.93861058,0,33.38070895,26.03817704,26.12415585,0,24.20828698,80.26,95.65176236,19.80212916,0,0,0,0,0,0,0,0,16.44910267,90.1383073,0,23.9884127,23.9884127,-7.74718065,-4.624036281,-5.398919123,0,-5.678329974,0,0,20,0,4,0,0,0,1,0,1,4,0,4,6,0,0,0,1,0.65734,73.871,0,0,0,0,2,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
MOF916,708.812,664.46,708.3159144,12.72517317,-5.930926519,12.72517317,1.650856459,272,0,0.335178588,-0.477639249,0.477639249,0.335178588,0.442307692,0.653846154,0.846153846,10.55811881,-0.180778527,-2.19E-16,-2.781993872,3.81E-16,-2.892708584,1.054593367,-1.054489999,2.358586111,3249.999785,75.30363574,69.05484071,25.05484071,42.96056116,34.9492679,13.31627473,8.833111487,8.833111487,5.305350963,5.305350963,3.06447888,3.06447888,-5.4,7.51E+24,10.82762807,18.19806274,11.3050387,364.4636695,20.43523276,0,0,0,5.724798629,23.87722115,19.59963892,19.17814874,0,0,48.33934966,70.59315563,110.8605216,44.18594287,94.44372375,23.87722115,5.724798629,19.59963892,0,25.98743874,51.97487747,141.1863113,0,0,0,0,115.8869703,25.98743874,44.50761193,74.00849098,96.67869932,0,5.724798629,162.16,262.6254875,52.07635408,0,0,0,0,0,0,0,20.43523276,27.65693553,398.5679034,0,43.79115368,14.81671066,-15.93497586,-8.527443755,-32.20467278,0,-68.84200868,0,0.3,52,4,12,0,1,1,4,0,4,12,4,12,12,0,1,1,5,4.36392,192.5852,0,0,0,0,4,0,0,0,4,4,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,2,0
MOF917,812.964,760.548,812.3785146,12.31483831,-6.085756053,12.31483831,1.649467124,312,0,0.327821185,-0.478073604,0.478073604,0.327821185,0.45,0.666666667,0.866666667,10.5083197,-0.180778527,-1.91E-16,-2.782095072,4.90E-16,-2.892694856,1.054542273,-1.054490042,2.401898578,3985.962223,87.92243789,81.05484071,29.05484071,50.24602998,40.9492679,15.31627473,9.833111487,9.833111487,5.647102672,5.647102672,3.360354735,3.360354735,-6.44,7.94E+33,12.32671157,23.22766603,16.43231946,423.8645583,20.43523276,0,0,0,5.724798629,23.87722115,19.59963892,19.17814874,0,0,96.67869932,68.71589892,135.0688085,32.89820535,105.4097922,48.08550814,5.724798629,19.59963892,0,25.98743874,51.97487747,165.3945982,0,0,0,0,115.8869703,45.16558747,44.50761193,65.7964107,120.8869863,0,29.93308561,162.16,311.0420615,52.07635408,0,0,0,0,0,0,0,20.43523276,38.62300398,472.4725808,0,41.82957792,14.36978269,-16.3590562,-8.469066333,-48.14298562,0,-70.70083324,0,0.25,60,4,12,0,1,1,4,0,4,12,4,12,16,0,1,1,5,5.96232,231.4272,4,0,0,0,0,0,0,0,4,4,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,2,0
MOF918,229.239,218.151,229.0856752,11.12946082,-3.229494796,11.12946082,0.163871567,87,3,0.182853896,-0.544815113,0.544815113,0.182853896,1.588235294,2.411764706,3.058823529,11.74031337,-0.245936845,0.003557264,-2.357428698,0.060778772,-2.496019029,2.156283911,-0.947091648,3.037847899,848.0328683,21.92820323,19.15813737,8.158137367,12.52948576,9.702675481,4.255461886,2.999113793,2.999113793,1.947452303,1.947452303,1.18323853,1.18323853,-1.85,526632.2029,4.115151654,4.195402912,2.020910318,114.9839682,15.31988073,6.041840829,1.411842078,0,0,0,0,0,0,5.117915317,24.16967483,30.67335749,19.49469518,11.45233951,25.02049222,11.54240982,0,16.37940173,0,13.70378423,0,47.03545796,0,16.36801381,0,0,11.08722061,0,17.16874381,32.20590698,29.86671414,1.411842078,5.57310453,77.7,72.28165201,15.74373485,0,10.53673146,0,0,0,0,0,0,15.11942764,84.36419254,0,11.12946082,10.82670037,-4.19130543,7.962225398,-5.488117441,0,-6.436489591,0,0.166666667,17,1,5,0,1,1,1,0,1,4,1,5,4,0,0,0,2,0.02747,58.8602,0,0,0,0,1,0,0,0,1,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1
MOF919,304.348,296.284,303.9874979,11.35711472,-1.884084362,11.35711472,0.407133409,102,0,0.072638415,-0.544771605,0.544771605,0.072638415,0.8,1.15,1.5,13.14018686,-0.093484147,0.729480308,-2.28696367,0.809236308,-2.275450102,3.869470365,-0.435478036,2.662362817,946.3667017,21.49711733,17.44948974,11.0824829,12.91136648,8.891411538,7.041241452,3.149829914,5.299659829,1.922767842,4.201806944,1.097852885,3.135310363,-1.92,804133.0114,7.19244979,6.492990703,3.34162511,134.0158394,19.80212916,0,0,0,0,0,0,0,0,0,57.8423082,12.08483742,20.91786993,22.90467903,30.76819761,33.52640653,0,0,0,0,0,69.2572196,0,10.21305479,0,21.58779595,11.93861058,0,20.91786993,20.55514282,48.33934966,0,0,80.26,81.19583017,19.80212916,0,0,21.58779595,0,0,0,0,0,10.96606845,61.3799564,0,21.75628347,22.71422943,-1.695673763,-3.768168724,-6.200893639,0,0,0.814266818,0,20,0,4,0,0,0,2,0,2,6,0,6,5,0,0,0,2,0.88756,73.867,0,0,0,0,2,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,3,1
MOF920,435.526,418.39,435.0599,12.87859922,-3.517311395,12.87859922,0.082931983,150,0,0.346080563,-0.47704163,0.47704163,0.346080563,1.166666667,1.966666667,2.766666667,12.52165027,-0.248289433,0.403964822,-2.50515786,0.534297965,-2.449470278,2.960201624,-1.063781481,2.149134695,2192.097782,35.45278278,31.39670334,16.0296965,21.55387266,16.37031014,9.686806717,5.994172062,8.293831891,4.437985845,6.866854861,3.243901409,5.570708353,-3.16,9128081865,7.830422367,6.68412221,2.520557075,203.0274107,14.78471603,9.754294387,0,0,2.862399314,11.93861058,0,9.589074368,0,22.67357176,24.16967483,42.95794334,50.2184537,13.60892551,40.36806909,34.61218233,2.862399314,4.567099648,0,20.20064392,0,99.94726951,0,0,0,22.67357176,26.72332661,6.496859684,64.50223068,37.00234483,42.29693095,0,2.862399314,79.53,128.0729084,10.95983292,0,4.013615618,27.2406714,0,0,0,0,10.21761638,22.0530191,140.018405,0.991518537,24.19761729,6.465267276,-3.545152174,-2.788979811,-6.439882451,0,-10.14879371,0,0.130434783,30,2,5,0,0,0,2,3,5,7,2,7,6,0,0,0,5,4.63301,113.7316,0,0,0,0,2,1,0,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09375,2,0
MOF928,72.09333333,66.71733333,72.03834325,8.118765432,-1.15412037,8.118765432,0.589506173,28,0.666666667,0.150450768,-0.210508499,0.210508499,0.150450768,1.5,2.177777778,2.477777778,-0.045182331,-0.144319299,-0.304739102,-2.100384471,-0.28403754,-1.990903719,-0.120926293,-0.605734074,3.667100171,206.821273,8.57088676,7.938832194,2.60549886,4.803194569,3.85549886,1.219416097,0.59581916,0.59581916,0.263187358,0.263187358,0.121177012,0.121177012,-0.61,200.6434642,0.697742115,1.526787108,1.323195153,40.76479766,1.702936064,0,0,0,0.477066552,1.989768429,0,1.598179061,0,0,18.15621524,2.283964039,8.566537017,4.569195187,10.15490791,1.989768429,0.477066552,0,0,2.283964039,0,24.43815466,0,0,0,0,3.692704493,1.598179061,4.264582175,9.13775682,20.17357249,0,0.477066552,12.43333333,8.308446966,1.598179061,0,20.40344016,0,0,0,0,0,1.702936064,7.330859333,36.48881944,0,3.458271605,1.107993827,0,-0.482677469,-1.612731481,-0.216049383,-0.938070988,0,0.083333333,5.333333333,0.333333333,0.666666667,0.666666667,0,0.666666667,0,0,0,0.666666667,0.333333333,0.666666667,0.666666667,0,0,0,0.666666667,1.093493333,22.5366,0.333333333,0,0,0,0,0,0,0,0.333333333,0.333333333,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.666666667,0
MOF929,161.12,158.096,161.0230749,10.65733938,-1.677407407,10.65733938,0.046296296,59,1,0.111552761,-0.545141523,0.545141523,0.111552761,1.583333333,2.416666667,3.166666667,14.32396577,-0.090255036,1.108442628,-2.25015717,1.078046305,-2.330567509,4.306230823,-0.375474355,2.641732955,477.8720819,11.16277223,8.658137367,5.658137367,7.03658126,4.505461886,3.005461886,2.024113793,2.024113793,1.267173662,1.267173662,0.74834108,0.74834108,-1.78,3143.331188,4.296487426,2.367951791,0.951602235,72.02093905,9.901064579,11.40872432,0,0,0,0,0,0,0,10.21565765,6.052071746,16.84842919,7.767631818,8.7108224,14.01334025,11.68099029,0,0,15.43891057,0,0,29.7711606,0,5.106527395,0,0,11.68099029,4.794537184,6.396873262,4.112275669,38.81319791,0,0,77.21,30.04342657,9.901064579,0,11.40872432,0,0,0,0,0,15.43891057,4.112275669,22.25222222,0,10.65733938,20.74377173,-0.805555556,-1.677407407,-1.013888889,-0.489814815,0,0,0,12,0,5,1,1,2,0,0,0,5,0,5,1,0,0,0,2,-0.41371,37.764,1,0,0,0,0,0,0,0,1,1,1,1,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666666667,1,0
MOF933,555.518,536.366,555.1096383,12.84018269,-2.483009472,12.84018269,1.051697929,206,0,0.20397213,-0.5447915,0.5447915,0.20397213,0.5,0.928571429,1.392857143,12.96370463,-0.093484538,0.63593687,-2.382946679,0.702509131,-2.322305883,3.496786263,-0.584252067,1.971922663,2644.36986,46.33701593,39.26598632,20.26598632,28.21577847,20.54124145,11.13299316,7.899829914,7.899829914,5.441496581,5.441496581,3.612372436,3.612372436,-6.02,5.22E+12,12.6667672,11.22673913,5.240502549,265.7236816,34.81200193,0,0,0,1.431199657,5.969305288,0,4.794537184,0,0,90.63628061,62.63486806,16.69035448,48.14502137,64.28019312,23.87722115,1.431199657,0,0,0,0,175.5249546,0,15.31958218,0,0,28.98602934,0,66.7614179,43.85180275,108.7635367,0,1.431199657,157.69,199.4021758,34.49773092,0,0,0,0,0,0,0,5.108808191,26.10485367,159.2136625,0,50.36770105,41.63757563,-15.19603832,-8.944470345,-22.9117638,0,0,0,0,42,1,8,0,0,0,5,0,5,8,1,8,8,0,0,0,5,1.40438,141.7848,0,0,0,0,4,0,0,0,4,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.5,0
MOF934,403.322,392.234,403.0470381,12.08870709,-2.243126414,12.08870709,1.003978752,150,0,0.335223804,-0.54481436,0.54481436,0.335223804,0.633333333,1.033333333,1.466666667,13.48109019,-0.090343343,0.998131158,-2.358317539,0.951604529,-2.322758345,4.144244028,-0.735580827,2.616187628,1666.065198,31.4088127,25.26598632,14.26598632,18.93030965,13.04124145,7.632993162,5.399829914,5.399829914,3.441496581,3.441496581,2.15824829,2.15824829,-4.46,323378390.1,10.35491621,7.880513022,4.172127272,184.3697292,34.81200193,0,0,0,1.431199657,5.969305288,0,4.794537184,0,0,24.16967483,75.19867269,0,37.17895292,53.31412467,23.87722115,1.431199657,0,0,0,0,104.931799,0,15.31958218,0,0,28.98602934,0,44.50761193,32.8857343,60.42418708,0,1.431199657,157.69,128.8090202,34.49773092,0,0,0,0,0,0,0,5.108808191,15.13878522,88.94045336,0,46.96933233,38.59148716,-9.438952563,-8.446087527,-12.4495661,0,0,0,0,30,1,8,0,0,0,3,0,3,8,1,8,6,0,0,0,3,-1.16958,93.5568,0,0,0,0,4,0,0,0,4,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666666667,2,0
MOF936,502.252,496.204,501.9677784,12.44027834,-3.932814291,12.44027834,1.535298144,186,9,0.301332686,-0.547861724,0.547861724,0.301332686,0.833333333,1.263888889,1.583333333,16.3530731,-0.08407113,1.494988986,-2.617502329,1.478220661,-2.715352926,4.799530623,-0.774817188,2.408471965,1276.280256,31.68735178,22.53197265,16.53197265,19.5797291,11.66581624,8.849319657,6.866156409,6.866156409,5.037418464,5.037418464,3.654685692,3.654685692,-3.35,736034964.3,18.8792791,8.745079208,3.599222763,207.1231503,59.29560061,5.601050811,17.80898359,2.862399314,6.290026729,6.290026729,0,0,9.775141907,0,0,34.7370531,41.76984114,22.02019153,87.93064684,23.87722115,0,0,5.893957685,11.20210162,0,77.54638815,0,20.42610958,0,0,45.29693916,44.14695015,59.7206791,13.13997072,23.71966673,0,0,277.7,112.4436485,51.48948766,0,0,0,0,6.076020107,0,0,19.99275829,16.44840089,58.75342989,0,56.69394439,81.01283927,-13.06361855,-18.22210004,-5.43177288,-5.826055419,0,0,0.15,36,2,16,1.5,3,4.5,0.5,0,0.5,14,2,16,8,0.5,1,1.5,5,-6.19009,85.0331,3,2,2,0,1,0,0,0,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,1,0
MOF948,520.314,512.25,519.9946964,11.82586372,-2.529587202,11.82586372,1.507755393,194,0,0.170148717,-0.544812344,0.544812344,0.170148717,0.447368421,0.736842105,1,15.99832735,-0.084203286,1.486264693,-2.338305344,1.620259565,-2.349848253,5.060814346,-0.354885813,2.598502621,1735.670431,35.27062002,25.71547607,17.71547607,21.17999855,13.26598632,9.265986324,6.495365598,6.495365598,4.020408119,4.020408119,2.52156672,2.52156672,-5.92,2676556603,17.50027679,10.36799366,5.825410948,220.9366338,68.88011338,11.49902367,11.49902367,0,0,0,0,0,0,0,0,48.33934966,33.38070895,46.78190018,79.84618183,35.81583173,0,0,0,0,0,104.7181059,0,40.11289028,0,0,35.81583173,0,56.37875628,39.73329155,48.33934966,0,0,259.24,140.5339377,59.40638747,0,0,0,0,0,0,0,0,20.43979436,74.26605513,0,70.08234615,70.08234615,-9.75718002,-21.02820618,-12.64536123,0,0,0,0,38,0,14,0,0,0,3,0,3,14,0,14,10,0,0,0,3,-6.7257,101.421,0,0,0,0,6,0,0,0,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,2,0
MOF957,146.133,142.101,146.0466701,7.520185185,-0.392777778,7.520185185,0.032962963,53,1,0.206844919,-0.264687957,0.264687957,0.206844919,1.363636364,2.363636364,3.181818182,13.36138672,-0.090302785,0.716756232,-2.176511524,0.721780363,-2.177774462,3.556954365,-0.412114615,2.637058271,456.6508649,10.99963552,9.236067977,5.236067977,7.109060905,4.744427191,2.744427191,1.662902433,1.662902433,1.016099034,1.016099034,0.583430706,0.583430706,-1.78,3571.653952,3.080884118,2.451790186,1.072472815,68.46227862,0,0,0,5.835619786,0,0,4.983978521,0,0,10.52719892,0,22.53134325,17.90924191,5.483034225,5.483034225,5.835619786,0,10.40976992,15.54791336,0,0,29.99407933,0,5.425791397,0,0,10.81959831,0,5.563451492,5.483034225,39.9785412,0,0,64.07,12.34579042,0,0,23.48390869,0,0,0,0,0,25.95768328,5.483034225,29.64437642,0,3.405185185,9.92266062,3.446666667,-0.032962963,-0.60037037,-0.785555556,0,0,0,11,0,5,0,1,1,0,1,1,4,0,5,1,0,0,0,2,0.67369,37.498,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333333333,1,0
MOF958,145.629,142.101,145.5427576,7.488703704,-0.30880787,7.488703704,0.038946759,52.5,1.5,0.206856852,-0.259629558,0.259629558,0.206856852,1.409090909,2.409090909,3.204545455,13.65308147,-0.088471192,0.875187092,-2.151422647,0.900581798,-2.149686057,3.745634904,-0.391118288,2.616868941,437.4284303,10.56451378,8.736067977,5.236067977,6.903719104,4.494427191,2.744427191,1.662902433,1.662902433,1.016099034,1.016099034,0.583430706,0.583430706,-1.78,3071.186159,3.353633896,2.451790186,1.072472815,67.75979337,0,0,0,5.835619786,0,0,3.737983891,1.24599463,0,10.4493136,0,22.60922857,14.82279431,7.896076732,4.797654947,5.835619786,0,10.43702062,15.52066266,0,0,30.00605351,0,5.453042095,0,0,10.81959831,0,8.661873278,4.797654947,36.8648429,0,0,64.07,9.259342816,0,0,23.48390869,0,0,0,0,0,29.05610507,4.797654947,25.93041194,0,3.41212963,10.01977324,3.447314815,0.007662037,-0.478726852,0.578101852,0,0,0,11,0,5,0,1,1,0,1,1,4,0,5,1,0,0,0,2,0.573785,36.916,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333333333,1,0
MOF962,361.0446667,345.5886667,360.7833361,9.138766456,-0.854925067,9.138766456,0.399275164,133.3333333,0,0.233220145,-0.413745261,0.413745261,0.233220145,1.286021505,2.006451613,2.665591398,12.47383125,-0.123625836,0.626655444,-2.289780399,0.651272931,-2.331493278,2.904980136,-0.659466698,2.504013739,1742.001136,32.11029537,28.57937409,13.24604076,19.86172627,14.74139675,7.302638507,5.061965964,5.061965964,3.390909057,3.390909057,2.136705822,2.136705822,-3.973333333,1.03E+25,6.715885791,6.878295791,3.215461908,178.039975,13.94289109,9.707726363,10.46704416,0,1.90826621,7.959073717,0,16.36067329,0,0,48.33934966,42.08232554,0,26.24160773,32.47724733,11.67447674,1.90826621,13.28595922,0,0,3.81314465,113.8498636,0,3.81314465,0,0,28.05677719,0,40.99290177,22.84181892,72.85696183,2.823684157,5.62366923,103.3866667,110.0009321,13.70342855,0,19.33655294,3.31800218,0,0,0,0,16.7797013,13.87034074,131.3964685,0,24.35074484,5.150504241,-7.713634599,-2.508836072,-15.26358023,-0.522777778,0,0,0,27.33333333,3.333333333,6,0,0,0,2.666666667,1.333333333,4,5.333333333,2.666666667,6,4.666666667,0,0,0,4,2.816393333,99.69446667,0,0,0,0.666666667,1.333333333,2.666666667,0.666666667,0,1.333333333,1.333333333,1.333333333,0,0,0,2,0.666666667,0.666666667,0,0,0,0.666666667,0,0,0,0,0,0,0.666666667,0,0,0.666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.333333333,0
MOF963,404.466,380.274,404.1747044,11.63512351,-4.226109946,11.63512351,0.401989843,156,2,0.08145525,-0.544824884,0.544824884,0.08145525,0.833333333,1.233333333,1.566666667,10.92990214,-0.246075925,5.84E-17,-2.588698891,3.17E-18,-2.524835309,0.923790468,-0.962383099,2.862498069,1738.934941,42.54700538,38.52742035,14.52742035,23.90427097,19.65813737,7.658137367,5.416555744,5.416555744,3.526282279,3.526282279,2.078756435,2.078756435,-3.28,31826501031,6.359567469,8.612027522,4.323200638,210.3807578,29.60194862,0,0,0,0,0,0,0,0,0,12.10414349,84.03862997,41.7948351,41.42932934,52.70033451,11.93861058,0,9.799819462,0,40.40128784,0,94.12883414,0,10.21305479,0,0,21.73843004,22.58279374,73.82989351,32.89820535,47.7065091,0,0,86.74,156.268552,19.80212916,0,0,0,0,0,0,0,0,32.89820535,201.265526,0,22.46626733,23.27024701,-14.8778809,-4.627069145,-6.201703017,-3.350612417,-28.44477486,0,0.25,30,0,6,0,2,2,1,0,1,6,0,6,10,0,0,0,3,0.9268,107.94,2,0,0,0,0,0,0,0,2,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1
MOF965,270.264,258.168,270.07773,11.41607207,-3.529022581,11.41607207,0.158243575,103,1,0.082262561,-0.544815116,0.544815116,0.082262561,1.2,1.9,2.55,11.7651288,-0.243574448,1.06E-16,-2.555514117,0.081316282,-2.512350172,2.334146436,-0.950752456,2.98599336,1061.861945,25.08290377,21.58020676,9.580206757,14.38354503,10.98731697,4.987316974,3.357538749,3.357538749,2.009970383,2.009970383,1.1360528,1.1360528,-2.56,2873826.374,5.086989144,5.606263466,3.059285381,132.8618363,24.70203889,0,0,0,0,0,0,0,0,0,36.27381832,17.9787951,22.35824641,30.31727841,36.25123183,11.93861058,0,4.899909731,0,13.3487518,0,65.19167319,0,10.21305479,0,0,16.83852031,11.29139687,17.16874381,28.09553198,48.02292938,0,0,83.5,90.47903557,19.80212916,0,4.899909731,0,0,0,0,0,0,16.44910267,94.50992756,0,22.43833173,22.5965753,-3.790538641,-4.306145319,-8.897458461,-1.455588887,-6.928436621,0,0.133333333,20,0,5,0,1,1,1,0,1,5,0,5,5,0,0,0,2,-0.50183,66.9305,1,0,0,0,1,0,0,0,2,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0
