,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all
MOF934,2.7225,26.488,23.265,61.259,900.0,1120.0,2040.0,2600.0,1.0,4.666666667,6.0,12.0,22.66666667,52.0,100.0,137.3333333,1.7161,4.462733333,6.9954,11.72013333,0.0,-8.353333333,-4.2,-17.32666667,0.0,102.6666667,112.0,273.3333333,0.0,0.0,0.0,0.0,0.0,12.0,8.666666667,28.66666667,0.0,2.706666667,2.52,6.773333333,290.9638,579.808,912.8108,1159.505,1315.0,2632.0,3980.0,4376.0,41.0,86.0,134.0,178.0,220.0,550.0,802.0,930.0,18.8129,43.691,65.5398,79.289,11.8336,8.772,20.6056,18.80533333,64.0,48.0,112.0,97.33333333,1.0,1.0,2.0,2.166666667,1.0,3.0,4.166666667,6.166666667,0.5329,0.5621,1.095,1.169216667,28.09,59.89,87.98,123.7612805,0.0,0.89,0.89,1.986666667,0.0,2.0,2.0,5.166666667,0.0,0.0,0.0,0.0,0.0,-2.0,-2.166666667,-4.0,0.0,-0.04,-0.04,-0.02,0.0,-6.0,-6.0,-11.86785167,11.8336,12.556,20.6056,17.544,64.0,52.0,112.0,96.0,1.0,1.5,2.0,2.0,2.5,5.5,6.0,9.0,0.5329,0.69715,1.095,1.1242,28.09,71.8338415,87.98,119.78,0.0,1.51,0.89,1.78,0.0,5.5,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-3.0,0.0,0.14,-0.04,-0.08,0.0,-5.603555,-6.0,-12.0
MOF936,1.21,30.272,15.7245,33.176,4225.0,4160.0,6240.0,4452.5,1.0,8.0,6.0,10.5,65.0,156.5,237.5,287.5,2.8224,9.8112,9.2568,12.978,0.0,-18.72,-7.695,-18.61,0.0,456.0,294.0,614.0,0.0,0.0,0.0,0.0,0.0,45.5,16.5,45.0,0.0,7.6,4.57,9.915,348.4276,978.5724,1801.616,2540.6916,1750.0,4848.0,8660.0,11232.0,42.0,132.0,240.0,348.0,564.0,2496.0,3492.0,4394.0,21.2058,70.3252,123.32,171.0748,11.8336,15.91245714,35.09291429,41.6928,64.0,86.85714286,186.2857143,198.8571429,1.0,1.714285714,3.571428571,4.571428571,3.714285714,17.57142857,32.0,33.28571429,0.5329,0.955257143,1.928242857,2.294285714,28.09,93.58285714,167.8639547,215.6665854,0.0,1.271428571,2.084285714,3.605714286,0.0,2.857142857,5.285714286,11.71428571,0.0,0.0,0.0,0.0,0.0,-3.714285714,-5.571428571,-6.857142857,0.0,-0.057142857,-0.034285714,0.194285714,0.0,-8.571428571,-12.74387286,-16.46323714,11.8336,25.112,46.9216,75.0952,64.0,104.0,256.0,376.0,1.0,3.0,5.0,8.0,9.0,36.0,72.0,78.0,0.5329,1.3943,2.7813,4.1464,28.09,143.667683,267.65,379.517683,0.0,3.02,3.56,5.69,0.0,11.0,8.0,17.0,0.0,0.0,0.0,0.0,0.0,-3.0,-9.0,-2.0,0.0,0.28,-0.16,0.16,0.0,-11.20711,-24.0,-29.20711
MOF948,1.21,29.293,15.235,42.339,4225.0,4030.0,6175.0,5850.0,1.0,8.0,6.0,13.0,65.0,162.0,186.0,275.0,2.8224,9.8784,9.2904,16.4136,0.0,-17.83,-7.25,-24.19,0.0,458.0,295.0,755.0,0.0,0.0,0.0,0.0,0.0,45.0,26.0,71.0,0.0,7.56,4.55,12.07,360.4504,682.584,1088.5632,1357.7612,1768.0,3360.0,5184.0,5768.0,46.0,96.0,148.0,190.0,244.0,600.0,852.0,968.0,22.7854,51.0048,75.9412,90.6702,11.07201429,10.95407143,19.5198,18.49842857,60.0,60.0,106.2857143,94.28571429,1.0,1.285714286,2.0,2.285714286,2.142857143,4.714285714,6.0,8.571428571,0.541471429,0.7271,1.107971429,1.2144,42.31857143,86.68714286,111.8942857,153.7029551,0.0,0.508571429,0.762857143,1.625714286,0.0,1.142857143,1.714285714,4.857142857,0.0,0.0,0.0,0.0,0.0,-1.142857143,-1.714285714,-2.857142857,0.0,-0.022857143,-0.034285714,0.045714286,0.0,-3.428571429,-5.142857143,-8.344888571,11.8336,17.544,35.088,69.6256,64.0,96.0,192.0,280.0,1.0,2.0,4.0,8.0,4.0,12.0,24.0,34.0,0.5329,1.1242,2.2484,3.5916,28.09,119.78,239.56,339.313049,0.0,1.78,3.56,7.28,0.0,4.0,8.0,29.0,0.0,0.0,0.0,0.0,0.0,-2.0,-4.0,-1.0,0.0,-0.08,-0.16,0.92,0.0,-12.0,-24.0,-21.62133
MOF957,3.5344,33.63946667,45.62133333,66.12586667,729.0,1116.0,1926.0,2322.0,1.0,5.666666667,8.666666667,13.33333333,32.33333333,81.66666667,139.3333333,185.3333333,1.5876,5.313,8.6856,11.8692,0.0,-7.24,-7.973333333,-10.10666667,0.0,111.6666667,162.6666667,274.0,0.0,0.0,0.0,0.0,0.0,18.0,24.66666667,42.66666667,0.0,2.923333333,4.026666667,7.38,104.583,227.3706,320.5756,296.42,465.0,1038.0,1330.0,1004.0,15.0,32.0,46.0,46.0,78.0,186.0,248.0,216.0,6.9175,16.2032,21.9486,19.0442,9.2416,17.49013333,20.95573333,12.21066667,49.0,93.33333333,93.33333333,46.66666667,1.0,2.0,2.666666667,1.666666667,4.0,9.333333333,12.0,7.333333333,0.5625,1.135,1.33,0.7625,54.76,128.76,170.235076,105.855076,0.0,0.326666667,1.213333333,1.05,0.0,0.666666667,5.333333333,5.0,0.0,0.0,0.0,0.0,0.0,-0.666666667,-0.666666667,-0.333333333,0.0,-0.013333333,0.226666667,0.233333333,0.0,-2.6,-3.271406667,-1.971406667,9.2416,16.9936,26.2352,15.504,49.0,91.0,140.0,84.0,1.0,2.0,3.0,2.0,4.0,10.0,14.0,12.0,0.5625,1.14,1.7025,1.155,54.76,138.38,193.14,167.24,0.0,0.49,0.49,0.98,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,0.0,-0.02,-0.02,-0.04,0.0,-3.9,-3.9,-7.8
MOF975,3.94295,22.65893333,26.58133333,52.00026667,1604.0,2730.166667,4773.0,6882.333333,1.0,4.166666667,6.0,10.16666667,18.16666667,50.83333333,92.0,99.66666667,1.868883333,5.5826,8.7864,12.12203333,0.0,-3.26,-1.93,-6.656666667,0.0,72.0,67.0,167.1666667,0.0,0.0,0.0,0.0,0.0,6.666666667,7.0,22.83333333,0.0,1.535,1.49,4.741666667,232.6755,521.985,807.822,964.3938,942.0,2220.0,3084.0,3216.0,37.0,80.0,124.0,152.0,204.0,504.0,708.0,766.0,15.8573,39.116,56.9836,63.1276,9.2416,15.504,29.8376,37.92248,49.0,84.0,129.5,154.7,1.0,2.0,4.0,4.8,4.0,12.0,19.6,18.75,0.5625,1.155,1.98,2.244375,54.76,167.24,279.1858754,268.8376285,0.0,0.98,2.345,2.1175,0.0,2.0,9.5,11.5,0.0,0.0,0.0,0.0,0.0,-2.0,-1.8,0.225,0.0,-0.04,0.36,0.6075,0.0,-7.8,-8.127821,-0.80940925,4.6208,7.752,14.44,11.8408,24.5,42.0,49.0,49.0,0.5,1.0,2.0,1.5,2.0,6.0,8.0,6.0,0.28125,0.5775,0.855,0.70875,27.38,83.62,116.972614,85.866307,0.0,0.49,1.33,0.665,0.0,1.0,7.0,3.5,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.02,0.36,0.18,0.0,-3.9,-1.00711,-0.503555
MOF981,2.7225,20.724,30.261,48.2625,900.0,870.0,1290.0,2100.0,1.0,4.0,7.0,11.0,16.0,44.0,80.0,100.0,1.7161,3.9038,7.0347,10.2704,0.0,-5.96,-6.79,-11.1,0.0,91.0,167.0,260.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,19.0,0.0,2.26,3.8,6.57,147.2044,311.5534,473.8970667,527.4979333,762.6666667,1433.333333,2073.333333,2062.0,22.0,46.0,70.66666667,81.33333333,116.6666667,283.3333333,390.6666667,394.0,9.8168,22.82966667,32.68333333,34.78613333,10.1056,13.75653333,25.62533333,23.7232,54.0,74.33333333,151.6666667,109.0,1.0,1.666666667,3.0,3.0,3.0,8.333333333,12.66666667,13.33333333,0.552633333,0.952366667,1.665,1.517233333,45.87,121.8366667,208.4242047,191.9084093,0.0,0.786666667,1.22,1.806666667,0.0,1.666666667,0.666666667,6.666666667,0.0,0.0,0.0,0.0,0.0,-1.666666667,-1.666666667,-2.333333333,0.0,-0.033333333,0.003333333,0.2,0.0,-5.9,-8.935703333,-7.271406667,6.161973333,11.03186667,15.98154667,15.24264,62.26666667,65.2,113.8666667,116.1333333,0.666666667,1.333333333,1.866666667,2.0,2.933333333,7.066666667,10.4,9.733333333,0.434773333,0.758986667,1.137,1.158613333,75.83066667,107.6783912,154.1066667,190.8530456,0.0,0.304,0.384,0.904,0.0,3.866666667,2.133333333,4.933333333,0.0,0.0,0.0,0.0,0.0,-0.266666667,-0.533333333,-0.266666667,0.0,0.109333333,0.017333333,0.161333333,0.0,1.225718667,-1.8,-1.962844
MOF982,2.8561,34.65626667,33.53523333,84.89996667,2304.0,2288.0,6064.0,5552.0,1.0,6.0,8.666666667,16.0,36.0,96.0,168.0,244.0,2.1904,6.492266667,10.78426667,17.4048,0.0,-10.36666667,-5.196666667,-23.19666667,0.0,240.3333333,289.6666667,652.3333333,0.0,0.0,0.0,0.0,0.0,20.0,24.0,55.33333333,0.0,4.493333333,5.54,11.92,214.2527,413.967,650.6166,794.201,995.0,1932.0,2880.0,3116.0,29.0,60.0,92.0,116.0,152.0,372.0,516.0,560.0,13.5821,30.7692,44.9468,51.6724,10.9696,11.51253333,24.71146667,19.2352,59.0,62.33333333,123.6666667,85.0,1.0,1.333333333,2.666666667,2.333333333,2.0,6.0,8.666666667,7.333333333,0.542766667,0.754733333,1.39,1.121966667,36.98,86.05333333,134.1508713,120.3417427,0.0,0.756666667,1.036666667,1.746666667,0.0,1.666666667,3.666666667,6.666666667,0.0,0.0,0.0,0.0,0.0,-2.0,-1.666666667,-2.333333333,0.0,-0.033333333,0.093333333,0.2,0.0,-5.3,-4.335703333,-6.071406667,10.9696,15.5588,26.91186667,36.09706667,59.0,72.5,145.6666667,143.9166667,1.0,1.916666667,2.916666667,4.416666667,4.25,10.0,15.41666667,19.08333333,0.542766667,0.965225,1.631341667,2.003541667,36.98,113.1919225,161.7816667,213.492759,0.0,1.444166667,1.524166667,3.958333333,0.0,4.916666667,3.416666667,15.83333333,0.0,0.0,0.0,0.0,0.0,-0.583333333,-1.916666667,-1.0,0.0,0.11,-0.068333333,0.516666667,0.0,-6.419629167,-10.325,-11.92851667
MOF983,2.7225,20.724,29.4525,60.489,900.0,870.0,1260.0,2070.0,1.0,4.0,7.0,14.0,16.0,44.0,84.0,124.0,1.7161,3.9038,7.0609,11.8948,0.0,-5.96,-6.3,-13.56,0.0,91.0,168.0,351.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,25.0,0.0,2.26,3.78,9.26,101.72295,210.8875,310.0795,309.9414,438.0,910.0,1264.0,1149.0,14.5,30.0,44.0,45.0,74.0,174.0,231.0,216.0,6.37865,14.739,20.422,19.6361,9.8896,13.821,28.4606,21.1136,52.75,75.0,124.25,106.25,1.0,1.75,3.5,2.5,3.25,9.75,13.5,11.5,0.5551,1.006775,1.695,1.34605,48.0925,140.4025,200.942614,155.7581535,0.0,0.9575,1.675,1.0225,0.0,2.0,7.75,3.25,0.0,0.0,0.0,0.0,0.0,-2.0,-0.75,-2.0,0.0,-0.04,0.345,0.06,0.0,-7.35,-3.48211,-5.2017775,9.8896,16.16433333,22.83406667,25.55453333,52.75,63.33333333,113.1666667,120.8333333,1.0,2.166666667,2.666666667,3.166666667,5.333333333,11.0,13.66666667,17.25,0.5551,0.9974,1.4125,1.6348,48.0925,133.3546783,162.3658713,201.9640248,0.0,1.453333333,0.9925,1.588333333,0.0,6.583333333,3.5,5.833333333,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.25,0.0,0.285,0.096666667,0.175,0.0,-3.314258333,-4.435703333,-6.512480833
MOF984,2.7225,16.368,16.83,37.4055,900.0,690.0,720.0,1590.0,1.0,3.0,4.0,8.0,9.0,21.0,36.0,63.0,1.7161,2.8951,4.0348,7.9386,0.0,-4.97,-3.6,-9.47,0.0,67.0,96.0,187.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,1.72,2.16,4.42,214.6852667,446.709,733.8917333,903.951,1216.666667,2080.0,3149.333333,3486.666667,32.0,67.33333333,110.6666667,140.6666667,178.0,448.0,640.0,696.0,14.40426667,33.495,50.96333333,58.78206667,10.9696,11.016,24.5696,28.72,59.0,60.0,133.0,127.0,1.0,1.333333333,2.666666667,3.666666667,2.0,6.0,11.33333333,15.33333333,0.542766667,0.759733333,1.495,1.796966667,36.98,95.67333333,160.5266667,224.6992807,0.0,0.92,1.083333333,2.68,0.0,2.0,2.333333333,10.0,0.0,0.0,0.0,0.0,0.0,-2.0,-3.0,-3.666666667,0.0,-0.04,-0.046666667,0.3,0.0,-6.6,-7.9,-10.30711,10.3536,12.07,25.99146667,29.54866667,134.0,85.0,160.1666667,187.5,1.0,1.5,3.166666667,3.833333333,2.833333333,9.0,14.5,16.5,0.691833333,0.922716667,1.72945,2.067883333,98.67,144.64,254.295076,338.2551137,0.0,0.908333333,1.753333333,2.713333333,0.0,5.166666667,13.0,23.66666667,0.0,0.0,0.0,0.0,0.0,-1.833333333,-1.333333333,-2.333333333,0.0,0.043333333,0.366666667,0.696666667,0.0,-4.15,-1.771406667,1.175038333
MOF985,2.7225,21.384,25.245,55.044,900.0,900.0,1080.0,2340.0,1.0,4.0,6.0,12.0,16.0,40.0,72.0,136.0,1.7161,3.8776,6.0522,11.9472,0.0,-6.36,-5.4,-13.56,0.0,90.0,144.0,282.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,14.0,0.0,2.28,3.24,6.6,129.0056,228.888,356.9044,423.211,1124.0,1392.0,2224.0,2636.0,16.0,32.0,48.0,58.0,80.0,192.0,256.0,250.0,9.1088,18.172,26.864,31.3258,10.9696,11.016,24.5696,28.72,59.0,60.0,133.0,127.0,1.0,1.333333333,2.666666667,3.666666667,2.0,6.0,11.33333333,15.33333333,0.542766667,0.759733333,1.495,1.796966667,36.98,95.67333333,160.5266667,224.6992807,0.0,0.92,1.083333333,2.68,0.0,2.0,2.333333333,10.0,0.0,0.0,0.0,0.0,0.0,-2.0,-3.0,-3.666666667,0.0,-0.04,-0.046666667,0.3,0.0,-6.6,-7.9,-10.30711,10.3536,13.00733333,23.07306667,31.018,134.0,80.33333333,163.6666667,200.3333333,1.0,1.666666667,2.666666667,4.0,3.666666667,9.0,15.33333333,21.33333333,0.691833333,0.918966667,1.6382,2.214133333,98.67,141.8208713,241.1866667,360.569678,0.0,1.106666667,1.193333333,2.736666667,0.0,7.0,9.0,23.0,0.0,0.0,0.0,0.0,0.0,-0.666666667,-2.0,-2.666666667,0.0,0.173333333,0.113333333,0.626666667,0.0,-2.535703333,-3.7,-0.60711
MOF996,3.61,31.4545,22.4675,64.33875,841.0,1116.5,2138.75,2196.75,1.0,5.0,5.25,11.0,31.5,90.75,114.25,144.0,1.9044,5.0784,6.84825,10.902,0.0,-7.055,-1.85,-12.9625,0.0,106.5,78.5,243.25,0.0,0.0,0.0,0.0,0.0,18.0,9.5,25.5,0.0,3.22,2.2825,7.28,207.3118,427.074,679.288,747.5532,1006.0,2100.0,3154.0,3210.0,27.0,60.0,92.0,108.0,166.0,448.0,564.0,616.0,13.2779,31.878,46.572,51.6036,10.50818,15.555,26.86855,19.98487,56.9,85.2,137.5,106.6,1.0,1.9,2.9,2.4,5.1,15.4,12.8,13.6,0.54786,1.08339,1.52937,1.3338,50.677,145.657,162.190064,168.5380343,0.0,0.543,0.826,1.379,0.0,1.2,3.1,3.5,0.0,0.0,0.0,0.0,0.0,-0.8,0.1,-2.1,0.0,-0.024,0.088,-0.02,0.0,-3.78,-2.942133,-8.500711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MOF1002,3.6481,37.8944,29.223,46.031,784.0,1288.0,1008.0,1120.0,1.0,6.0,6.0,10.0,36.0,84.0,108.0,132.0,1.4641,5.3482,5.5902,7.381,0.0,-8.38,-3.84,-5.0,0.0,122.0,132.0,240.0,0.0,0.0,0.0,0.0,0.0,22.0,18.0,38.0,0.0,2.84,2.64,6.0,105.3654,207.037,302.5532,335.8232,447.0,868.0,1190.0,1172.0,15.0,30.0,44.0,50.0,74.0,174.0,228.0,228.0,6.4327,14.4618,19.8516,20.9118,10.9696,11.016,23.36373333,19.58986667,59.0,60.0,107.3333333,96.66666667,1.0,1.333333333,2.666666667,2.333333333,2.0,6.0,8.0,8.666666667,0.542766667,0.759733333,1.3,1.221966667,36.98,95.67333333,136.635076,137.097538,0.0,0.92,1.48,1.63,0.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,-2.0,-1.333333333,-3.0,0.0,-0.04,0.213333333,0.066666667,0.0,-6.6,-4.671406667,-8.335703333,9.2416,21.128,15.504,31.4336,49.0,56.0,84.0,140.0,1.0,3.0,2.0,4.0,9.0,15.0,18.0,27.0,0.5625,1.1325,1.155,1.995,54.76,150.325228,167.24,255.352614,0.0,2.17,0.98,1.82,0.0,13.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.74,-0.04,0.34,0.0,1.88578,-7.8,-4.90711
MOF1017,3.61,11.78,9.69,18.05,841.0,696.0,348.0,406.0,1.0,2.0,2.0,4.0,4.0,8.0,12.0,16.0,1.9044,2.4012,2.1252,3.1464,0.0,-2.4,-1.3,-1.9,0.0,34.0,46.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,1.02,1.22,3.24,298.4408,658.971,1085.9688,1422.9664,1328.0,3024.0,4728.0,5860.0,44.0,98.0,160.0,212.0,258.0,666.0,1024.0,1208.0,20.254,50.1578,79.0416,99.0068,9.2416,15.504,28.88,23.6816,49.0,84.0,98.0,98.0,1.0,2.0,4.0,3.0,4.0,12.0,16.0,14.0,0.5625,1.155,1.71,1.4175,54.76,167.24,233.945228,171.732614,0.0,0.98,2.66,1.33,0.0,2.0,14.0,7.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-1.0,0.0,-0.04,0.72,0.36,0.0,-7.8,-2.01422,-1.00711,10.9696,13.6,30.12746667,41.2672,59.0,74.0,162.6666667,205.0,1.0,1.666666667,3.333333333,5.0,3.666666667,11.0,18.0,24.0,0.542766667,0.952233333,1.874733333,2.641433333,36.98,123.5466667,203.7133333,311.6884093,0.0,1.083333333,1.246666667,3.586666667,0.0,2.333333333,2.666666667,10.66666667,0.0,0.0,0.0,0.0,0.0,-1.333333333,-1.333333333,-3.666666667,0.0,-0.046666667,-0.053333333,0.12,0.0,-7.9,-9.2,-19.27140667
MOF1021,3.3489,37.0392,34.6968,97.539,676.0,1222.0,2288.0,3016.0,1.0,6.0,8.0,18.0,36.0,84.0,180.0,252.0,1.5625,5.5,8.9,15.875,0.0,-9.26,-4.32,-20.36,0.0,109.0,120.0,352.0,0.0,0.0,0.0,0.0,0.0,22.0,18.0,66.0,0.0,3.1,2.88,9.8,179.68065,320.49675,506.66295,633.93795,889.5,1602.0,2446.5,2967.0,21.0,43.5,66.0,79.5,109.5,265.5,361.5,367.5,10.5909,23.38875,34.356,39.51915,11.46331429,9.733714286,21.78765714,18.056,61.85714286,53.14285714,110.0,90.28571429,1.0,1.142857143,2.285714286,2.142857143,1.428571429,4.285714286,5.714285714,6.571428571,0.537128571,0.6468,1.182857143,1.125385714,31.9,75.22571429,108.8321754,124.143604,0.0,0.902857143,1.142857143,1.835714286,0.0,2.0,3.714285714,5.285714286,0.0,0.0,0.0,0.0,0.0,-2.0,-1.714285714,-3.285714286,0.0,-0.04,0.068571429,0.037142857,0.0,-6.257142857,-5.430602857,-10.01631714,14.89771429,10.914,22.2536,45.21205714,76.42857143,58.28571429,118.5714286,238.2857143,1.0,1.142857143,2.285714286,4.142857143,1.428571429,4.285714286,8.0,12.85714286,0.512442857,0.6336,1.262914286,2.250385714,19.81222857,60.116,111.9862857,180.3916571,0.0,1.365714286,2.591428571,4.027142857,0.0,2.857142857,5.428571429,8.428571429,0.0,0.0,0.0,0.0,0.0,-2.0,-3.714285714,-5.857142857,0.0,-0.057142857,-0.108571429,-0.168571429,0.0,-7.594285714,-14.07428571,-22.22571429
MOF1026,3.5344,27.62346667,25.568,56.82613333,729.0,846.0,864.0,1908.0,1.0,4.666666667,5.333333333,10.66666667,22.0,53.33333333,74.0,138.6666667,1.5876,4.0236,5.1744,10.1808,0.0,-5.92,-3.573333333,-10.17333333,0.0,94.66666667,112.0,217.3333333,0.0,0.0,0.0,0.0,0.0,10.66666667,8.666666667,19.33333333,0.0,2.686666667,2.613333333,5.36,200.679,421.4015,696.4825,854.4675,805.5,1736.0,2551.0,2472.0,30.5,64.0,107.0,137.0,171.0,434.0,616.0,631.0,12.59865,30.5388,46.3819,50.8253,10.7968,11.4648,25.3624,30.5296,58.0,62.4,137.2,119.2,1.0,1.4,2.8,4.0,2.2,6.6,12.8,14.8,0.54474,0.79926,1.575,1.81152,38.758,102.83,175.036,225.5761824,0.0,0.926,1.122,3.0,0.0,2.0,2.4,13.2,0.0,0.0,0.0,0.0,0.0,-2.0,-3.2,-2.4,0.0,-0.04,-0.048,0.536,0.0,-6.72,-8.28,-7.251376,10.7968,14.14,25.3624,27.8544,58.0,65.2,137.2,116.4,1.0,1.8,2.8,3.6,4.2,10.2,16.8,19.2,0.54474,0.91026,1.575,1.70052,38.758,116.1710456,175.036,212.2351368,0.0,1.262,1.122,2.664,0.0,4.4,2.4,10.8,0.0,0.0,0.0,0.0,0.0,-0.4,-1.2,-0.4,0.0,0.112,-0.048,0.384,0.0,-5.562844,-8.28,-8.408532
MOF1029,1.44,32.384,26.448,68.056,3969.0,3948.0,9156.0,8148.0,1.0,8.0,9.333333333,18.66666667,64.0,144.0,266.6666667,352.0,2.8224,9.856,14.672,23.0048,0.0,-17.38666667,-10.84,-34.31333333,0.0,441.3333333,442.6666667,1046.666667,0.0,0.0,0.0,0.0,0.0,46.0,41.33333333,105.3333333,0.0,7.573333333,6.946666667,17.66666667,114.34114,216.49104,330.19232,342.1816,753.0,1320.8,1812.8,1787.2,14.4,30.0,44.4,48.0,74.4,179.6,250.8,246.4,7.81032,16.95788,24.151,24.84672,11.38,9.96606,21.0291,14.1576,61.375,66.55,105.675,77.25,1.0,1.175,2.175,1.675,1.525,4.225,5.6,6.6,0.53808,0.69867,1.1309375,0.9496025,32.75725,89.16575,102.4329208,112.774,0.0,0.9005,0.99325,1.28075,0.0,0.25,3.25,2.825,0.0,0.0,0.0,0.0,0.0,-1.825,-1.5,-2.825,0.0,-0.08375,0.06,-0.0565,0.0,-7.7325,-4.6167775,-8.9475,6.609183333,10.5858,14.48948333,13.54475,99.625,118.25,113.4583333,108.75,0.75,1.333333333,1.791666667,1.791666667,2.5,5.75,8.833333333,9.75,0.556329167,0.931495833,1.1415875,1.150829167,130.425,159.9858333,207.2916667,221.0091667,0.0,0.157083333,0.451666667,0.742916667,0.0,3.25,6.75,7.375,0.0,0.0,0.0,0.0,0.0,-0.625,-1.5,-2.125,0.0,0.06625,0.1275,0.115,0.0,1.3625,1.45,-0.6875
