,LCD,PLD,LFPD,Density,VSA,GSA,VF,PV
MOF984,2.60615,1.38523,2.57837,1.48799,7218.01,4850.86,0.38472,0.258551
MOF985,2.52602,1.57465,2.51048,1.54997,7384.86,4764.52,0.3459,0.223166
MOF986,4.28444,1.71541,4.28444,1.83817,5228.38,2844.34,0.37948,0.206444
MOF987,4.97828,3.32625,4.97828,1.42683,6633.19,4648.89,0.39072,0.273837
MOF989,5.02721,3.58116,5.0062,1.63565,5778.37,3532.77,0.47686,0.291542
MOF991,6.47494,3.90089,6.41215,1.15357,3945.31,3420.08,0.56468,0.489505
MOF992,3.87376,1.23282,3.86833,4.35692,4291.14,984.901,0.1657,0.0380314
MOF996,3.82178,3.11678,3.80859,2.16391,5544.32,2562.17,0.41186,0.190331
MOF1002,5.28447,3.92052,5.27473,1.23604,5426.44,4390.16,0.49572,0.401054
MOF1013,4.23905,3.51391,4.23905,2.48179,6478.27,2610.32,0.2662,0.107261
MOF1017,2.70461,1.21825,2.67942,1.90255,7940.98,4173.87,0.29004,0.152448
MOF1020,2.52505,1.69252,2.50962,3.02253,7252.01,2399.32,0.328,0.108518
MOF1021,8.85236,4.26493,7.86326,1.0764,3847.29,3574.23,0.60774,0.564605
MOF1025,2.21175,1.26316,2.21175,1.6654,8017.61,4814.24,0.3081,0.185001
MOF1026,3.5432,2.17479,3.51823,1.49671,6799.71,4543.1,0.35246,0.23549
MOF1029,4.53626,3.50094,4.40502,1.88142,5322.47,2828.97,0.43698,0.232261
MOF1030,2.10847,1.12506,2.09619,1.8561,7530.37,4057.09,0.25144,0.135467
MOF1031,2.32454,1.1421,2.32454,1.60531,7857.8,4894.89,0.27978,0.174284
MOF1032,3.78697,1.23812,3.77795,1.51347,7097.05,4689.26,0.33708,0.22272
MOF1034,5.67917,3.77397,5.50605,1.31031,5354.6,4086.51,0.51354,0.391922
MOF1035,5.57242,3.43289,5.57044,1.28948,5329.66,4133.19,0.51614,0.40027
MOF1036,7.2201,4.225,7.2201,1.37264,5670.43,4131.05,0.4876,0.355229
MOF1037,2.03207,1.31811,1.90461,1.86773,7375.88,3949.12,0.27334,0.146349
MOF1039,5.14116,3.67694,5.14116,1.21567,5605.39,4610.94,0.50234,0.41322
MOF1040,2.21445,1.13486,2.21285,1.64459,8073.51,4909.13,0.29662,0.180361
MOF1043,3.62367,1.86907,3.57424,1.84734,5755.0,3115.29,0.39394,0.213247
MOF1044,4.97993,2.39275,4.95004,1.48905,6279.53,4217.12,0.4222,0.283536
MOF1047,7.88048,5.30242,7.88048,1.02799,4486.62,4364.47,0.56026,0.545007
MOF1048,3.36758,2.30834,3.29378,1.89973,6012.93,3165.15,0.3094,0.162865
MOF1049,4.20177,2.40628,4.20177,1.3003,6379.12,4905.87,0.41564,0.319648
MOF1051,2.52188,1.29908,2.51935,1.52881,7396.26,4837.91,0.33668,0.220223
MOF1054,1.63767,0.3825,1.63767,5.55696,3301.75,594.164,0.06366,0.0114559
MOF1056,2.55897,0.8919,1.7032,2.1764,8263.57,3796.91,0.2525,0.116017
MOF1057,4.1878,1.36786,4.13782,1.64492,7327.72,4454.75,0.34328,0.20869
MOF1058,2.72342,1.47473,2.72342,3.48644,4748.25,1361.92,0.14952,0.0428861
MOF1059,2.64873,1.26516,2.64864,1.68648,7622.75,4519.93,0.34316,0.203478
MOF1067,2.65107,1.31073,2.32245,1.50883,7341.27,4865.52,0.34798,0.230628
MOF1068,2.40668,1.30813,2.39676,1.55411,7553.35,4860.23,0.32624,0.20992
MOF1072,2.56787,1.40677,2.536,2.21706,6615.15,2983.75,0.30226,0.136334
MOF1073,2.192,1.0326,2.17831,3.37004,7338.05,2177.44,0.25482,0.0756134
MOF1074,4.85649,2.45301,4.85649,1.35395,6473.39,4781.11,0.41532,0.306747
MOF1075,5.51578,2.75821,4.81958,1.2999,5936.1,4566.6,0.45662,0.351274
MOF1076,1.56353,0.83682,1.31978,3.20922,7489.25,2333.67,0.18314,0.0570668
MOF1079,2.4047,1.44403,2.4028,2.1432,6156.97,2872.79,0.267,0.12458
MOF1080,3.8881,1.7985,3.86677,1.43491,7037.5,4904.48,0.39992,0.278707
MOF1081,2.56319,1.74911,2.55355,1.66277,7299.21,4389.79,0.36788,0.221245
MOF1084,1.93019,1.00032,1.85054,2.95921,7312.49,2471.1,0.23166,0.0782844
MOF1085,2.0246,1.08468,2.02176,3.05256,7188.46,2354.9,0.2328,0.0762639
MOF1086,1.94515,0.80403,1.35578,3.05835,7405.36,2421.35,0.20118,0.0657805
MOF1087,4.43843,3.3546,4.29513,2.38092,6162.62,2588.34,0.40084,0.168355
MOF1088,4.43175,3.29822,4.41495,2.45013,6216.45,2537.19,0.4066,0.16595
MOF1089,4.44779,3.39521,4.26043,2.3745,6064.54,2554.03,0.37976,0.159933
MOF1090,4.45383,3.40902,4.25009,2.31342,6131.51,2650.41,0.39202,0.169455
MOF1093,5.46446,3.82429,5.46446,1.48022,5071.09,3425.91,0.49584,0.334978
MOF1094,5.3637,3.82898,5.3637,1.51362,5089.83,3362.7,0.49374,0.326199
MOF1096,2.3263,1.12424,2.08663,1.59236,7974.09,5007.72,0.31438,0.19743
MOF1097,2.84081,1.36511,2.83243,1.52285,7468.96,4904.6,0.3216,0.211183
MOF1100,2.80393,2.5322,2.77925,1.53277,6343.77,4138.77,0.44622,0.291121
MOF1102,2.3186,1.12826,2.30922,1.79956,8281.86,4602.15,0.29392,0.163329
MOF1103,4.27939,3.64358,4.27939,1.3594,5809.63,4273.66,0.46066,0.338869
MOF1111,3.80198,2.59383,3.80198,1.80522,5436.86,3011.73,0.44452,0.246241
MOF1112,2.88742,1.83268,2.55025,1.50046,7632.79,5086.96,0.34004,0.226624
MOF1113,10.73084,4.52468,6.34289,0.97547,3520.25,3608.78,0.6429,0.659067
MOF1127,4.28413,1.90288,4.28413,1.52926,5996.26,3921.01,0.46872,0.3065
