,predicted_water_stability (probability),predicted_thermal_stability (oC),predicted_solvent_removal_stability (probability)
DB12-KIYMAI01_clean,0.626666667,499.27737,0.9139235
DB12-KUFVEO_clean,0.54,471.60538,0.94206214
DB12-KUFVIS_clean,0.546666667,450.62448,0.9247081
DB12-KUGQIN_clean,0.593333333,468.61487,0.77360857
DB12-KUMBOL_clean,0.786666667,500.26028,0.8948808
DB12-KUMBOL_freeONLY,0.786666667,500.26028,0.8948808
DB12-LADQIT_clean,0.606666667,525.7797,0.5834382
DB12-LADQOZ_clean,0.58,535.93646,0.64732635
DB12-LAGNOY_clean,0.54,511.71274,0.913015
DB12-LAGNUE_clean,0.586666667,465.34384,0.5213964
DB12-LAGRES_clean,0.78,522.5683,0.61797357
DB12-LAGRIW_clean,0.733333333,528.5235,0.6485255
DB12-LAVTAF_clean,0.553333333,482.1375,0.93952596
DB12-LAVTEJ_clean,0.553333333,480.19666,0.9451839
DB12-LAVTIN_clean,0.56,474.5539,0.94341934
DB12-LAVTOT_clean,0.56,472.2824,0.9441141
DB12-LEYREO_clean,0.633333333,448.84824,0.93570805
DB12-LIBJAJ_clean,0.52,487.45865,0.7370762
DB12-LIDZOP_clean,0.56,447.6526,0.7830756
DB12-LIDZOP_freeONLY,0.56,447.6526,0.7830756
DB12-LIFQIC_clean,0.693333333,463.9289,0.7072848
DB12-LIGHAM_clean,0.513333333,466.4272,0.66017026
DB12-LULXAS_clean,0.573333333,453.16577,0.66226876
DB12-LULXEW_clean,0.586666667,479.49692,0.88195217
DB12-MARXEK_clean,0.566666667,466.48068,0.93820095
DB12-MEJZEI_clean,0.54,480.75305,0.8752326
DB12-MEJZEI_freeONLY,0.56,480.47086,0.8894452
DB12-MEJZIM_clean,0.52,483.7687,0.85423523
DB12-MEJZIM_freeONLY,0.54,483.87125,0.8646307
DB12-MEJZOS_clean,0.513333333,472.3678,0.8931383
DB12-MEJZOS_freeONLY,0.533333333,470.72238,0.90872014
DB12-MIMKIE_clean,0.58,472.87402,0.91682124
DB12-MINCIX_clean,0.6,462.57074,0.6525439
DB12-MIRLUU_clean,0.766666667,480.94202,0.94365346
DB12-MIRLUU_freeONLY,0.806666667,461.8131,0.9275917
DB12-MITGUR_clean,0.8,451.86252,0.9133955
DB12-MUGQAI_clean,0.52,523.4837,0.7092368
DB12-MUGQAI_freeONLY,0.52,523.4837,0.7092368
DB12-MUSCIN_freeONLY,0.52,453.9524,0.590933
DB12-NACYAU_clean,0.766666667,464.7681,0.7381902
DB12-NADZEZ_clean,0.58,463.1715,0.819152
DB12-NADZID_clean,0.546666667,503.32202,0.9367675
DB12-NALWOO_clean,0.62,456.54456,0.7765639
DB12-NAQQED_clean,0.546666667,585.5242,0.9365246
DB12-NAQQIH_clean,0.52,481.5269,0.8758928
DB12-NAQQON_clean,0.633333333,522.8757,0.92531717
DB12-NAQQUT_clean,0.573333333,495.03683,0.939758
DB12-NAQRAA_clean,0.646666667,517.802,0.94059104
DB12-NAQREE_clean,0.64,523.69135,0.94069195
DB12-NAWXER_clean,0.813333333,496.95078,0.9197631
DB12-NIRMUW_clean,0.7,470.22562,0.88346297
DB12-NIRMUW01_clean,0.7,471.7082,0.8834046
DB12-NIRNAD_clean,0.633333333,538.2868,0.90216625
DB12-NOCKUM_clean,0.513333333,464.42508,0.9074789
DB12-NOCLOH_clean,0.606666667,453.84958,0.7619479
DB12-NOCLOH01_clean,0.586666667,456.33923,0.7643554
DB12-NOCLOH02_clean,0.586666667,454.78995,0.7614988
DB12-NOCLOH03_clean,0.586666667,459.85446,0.76412946
DB12-NUYQUU_clean,0.606666667,450.16333,0.93538177
DB12-OBIBOT_clean,0.626666667,468.93152,0.83798933
DB12-OBODEQ_clean,0.586666667,464.57974,0.5240649
DB12-OFEREX_clean,0.533333333,484.23444,0.94509
DB12-OLANEW_clean,0.726666667,459.2653,0.8001274
DB12-OPENUT_clean,0.7,446.40024,0.7786647
DB12-PAMTII_clean,0.6,477.7925,0.94199806
DB12-PAMTOO_clean,0.62,469.25955,0.9399141
DB12-PAMTUU_clean,0.733333333,456.54437,0.93307614
DB12-PEDMER_clean,0.66,595.2396,0.7747163
DB12-PEFRUP01_clean,0.846666667,481.28433,0.8364303
DB12-POMSOB_clean,0.533333333,459.39383,0.918311
DB12-PUQXUV_clean,0.553333333,481.6736,0.927927
DB12-PUQXUV_freeONLY,0.553333333,481.6736,0.927927
DB12-PUQYAC_clean,0.553333333,479.74667,0.92688465
DB12-PUQYAC_freeONLY,0.553333333,481.1599,0.9273318
DB12-QAMVEH01_clean,0.586666667,602.69775,0.934945
DB12-QETSOY_clean,0.74,512.3043,0.91583455
DB12-QIXNES_clean,0.553333333,469.60324,0.8752152
DB12-QOHYET_clean,0.613333333,520.38104,0.9131919
DB12-RAVCOI_clean,0.72,482.93317,0.6153539
DB12-RESWUI_clean,0.76,565.9771,0.604149
DB12-RESWUI01_clean,0.76,574.4585,0.58978295
DB12-RESWUI02_clean,0.76,574.472,0.5898424
DB12-RIPTAM_clean,0.626666667,469.41785,0.82627183
DB12-RORRIB_clean,0.6,457.00357,0.7854232
DB12-RUFMUA_clean,0.58,554.0216,0.8939333
DB12-RUFMUA01_clean,0.573333333,548.60626,0.92463124
DB12-SAKDAM01_clean,0.74,477.66986,0.5264255
DB12-SARMII_clean,0.7,474.63736,0.9131493
DB12-SARMOO_clean,0.606666667,470.63113,0.81373984
DB12-SARMOO_freeONLY,0.74,481.3098,0.80852956
DB12-SEHXIN_clean,0.533333333,484.30423,0.9447493
DB12-SIRZUQ_clean,0.646666667,466.8117,0.9184603
DB12-TEBFUD_clean,0.766666667,508.10117,0.9326469
DB12-TECTUS_clean,0.526666667,556.8524,0.6581501
DB12-TECVEE_clean,0.52,566.417,0.941145
DB12-TECVEE_freeONLY,0.533333333,552.6516,0.9270201
DB12-TEMPAE_clean,0.68,453.51724,0.9397649
DB12-TEMPAE_freeONLY,0.68,453.51724,0.9397649
DB12-TERNUA_clean,0.693333333,459.6187,0.94292086
DB12-TIRRIW_clean,0.573333333,476.9499,0.8188627
DB12-TOXMUQ_clean,0.593333333,450.74826,0.7384054
DB12-TOXNEB_clean,0.6,451.6749,0.7278839
DB12-TOXNIF_clean,0.6,451.16943,0.7346247
DB12-TOXNIF_freeONLY,0.6,451.16943,0.7346247
DB12-TUTZUD_clean,0.713333333,446.6499,0.92320025
DB12-TUYHUR_clean,0.58,473.62222,0.9213067
DB12-TUYJAZ_clean,0.626666667,456.364,0.92729783
DB12-TUYJED_clean,0.64,527.47485,0.9389554
DB12-UGUHAG_clean,0.806666667,467.18945,0.8251672
DB12-ULEHEA_clean,0.753333333,465.18594,0.94002736
DB12-UMIZEX_clean,0.626666667,497.8167,0.95876646
DB12-VASFED_clean,0.806666667,460.57047,0.7824966
DB12-VASFIH_clean,0.766666667,470.62338,0.9195603
DB12-VEHNED_clean,0.586666667,456.40524,0.9306176
DB12-VOPCEK_clean,0.733333333,467.45633,0.76422745
DB12-VUKTAY_clean,0.6,453.1404,0.8617277
DB12-VUKTIG_clean,0.613333333,483.92636,0.71650785
DB12-VUKTUS_clean,0.573333333,475.04877,0.5909974
DB12-VUQKAU_clean,0.573333333,472.7727,0.89630765
DB12-VUQKAU01_clean,0.573333333,497.62274,0.83872473
DB12-VUQKAU02_clean,0.566666667,493.79187,0.83492994
DB12-VUWSAJ_clean,0.586666667,482.23618,0.5576776
DB12-WECSAZ_clean,0.78,494.97052,0.82934004
DB12-WECSAZ01_clean,0.78,496.62863,0.8375323
DB12-WOHZAU01_clean_h,0.62,499.4583,0.5705401
DB12-WUDTIA_clean,0.653333333,498.0938,0.9305353
DB12-WUDTOG_clean,0.646666667,485.17978,0.9432009
DB12-XAFXOT_clean,0.76,457.46542,0.5940579
DB12-XAPCOJ01_clean,0.513333333,533.2798,0.686959
DB12-XAPCOJ02_clean,0.506666667,538.35016,0.67341757
DB12-XAPCOJ03_clean,0.506666667,465.56482,0.71091855
DB12-XAPCOJ04_clean,0.506666667,454.40268,0.6988674
DB12-XAPCOJ05_clean,0.506666667,538.6061,0.671725
DB12-XAPCOJ06_clean,0.513333333,538.75616,0.67232877
DB12-XAPCOJ07_clean,0.506666667,537.96326,0.67364365
DB12-XAPTUE_clean,0.746666667,459.751,0.9427171
DB12-XENMIO_SL,0.553333333,471.41623,0.79528046
DB12-XENMOU_SL,0.553333333,473.96024,0.78836346
DB12-XOMCOT_clean,0.76,470.8471,0.9388434
DB12-XULGUI_clean,0.64,454.5248,0.8481659
DB12-XUMVOS_clean,0.68,503.5479,0.94386876
DB12-XUPSAE_clean,0.606666667,451.95056,0.72833425
DB12-YAPXIX_clean,0.553333333,483.19827,0.92754865
DB12-YEMJAC_clean,0.56,480.90265,0.9448739
DB12-YOMVIG_clean,0.506666667,532.4385,0.72315085
DB12-YORZAH_clean,0.713333333,469.05588,0.92700493
DB12-YURKEC_freeONLY,0.66,446.96622,0.6552937
DB12-ZEDZAL_clean,0.66,555.64124,0.944237
DB12-ZEDZAL_freeONLY,0.66,559.25806,0.93796957
DB12-ZEDZAL01_clean,0.666666667,556.3827,0.9439775
DB12-ZIMLAK_clean,0.593333333,572.52673,0.938534
DB12-ZIMLEO_clean,0.626666667,516.1418,0.9249868
DB12-ZIMLIS_clean,0.64,490.39114,0.92616296
DB14-suclot_P1_H,0.626666667,512.84644,0.66721016
DB14-woshet_P1_H,0.513333333,456.53516,0.83763635
DB15-kag_N123_E92_opt,0.537755857,453.9928,0.5646721
DB15-msw_N144_E189_opt,0.746666667,450.89175,0.77905315
DB15-pcu_N123_E89_opt,0.6,458.6643,0.86224866
DB15-pcu_N139_E154_opt,0.653333333,516.6686,0.5003592
DB15-pcu_N139_E167_opt,0.72,469.5734,0.6754319
DB15-pcu_N139_E205_opt,0.666666667,461.69498,0.5147325
DB15-pcu_N139_E34_opt,0.633333333,473.84998,0.56289923
